iter	Logloss
0	0.5272358289
1	0.3952215668
2	0.3011731341
3	0.2209455659
4	0.1740816072
5	0.1297556376
6	0.09896393983
7	0.07740982235
8	0.05853735225
9	0.04666367062
10	0.03660515894
11	0.0300592498
12	0.02474767849
13	0.01975360017
14	0.01594972283
15	0.01281998043
16	0.01043531226
17	0.008611319191
18	0.00733461895
19	0.006163474179
20	0.005176329051
21	0.004455695181
22	0.003822876281
23	0.003366973902
24	0.002942410518
25	0.002652367958
26	0.00240221457
27	0.002164468579
28	0.001952352299
29	0.001766820659
30	0.001598936182
31	0.001483228084
32	0.001377280825
33	0.001288959091
34	0.00120577233
35	0.00110963742
36	0.001037715671
37	0.0009817426014
38	0.0009278732792
39	0.0008544184297
40	0.000806770881
41	0.0007618053164
42	0.0007193732628
43	0.0006826890587
44	0.0006567330439
45	0.0006214320953
46	0.0005822918584
47	0.0005629458811
48	0.000538522236
49	0.0005156842953
50	0.0004960278823
51	0.0004756170323
52	0.0004598295905
53	0.0004598207205
54	0.0004441912301
55	0.0004304980172
56	0.0004132514726
57	0.0004132514726
58	0.0004132514726
59	0.0003932092243
60	0.0003803914685
61	0.0003667266548
62	0.000366716959
63	0.0003667101668
64	0.0003666972504
65	0.0003666951701
66	0.0003666793491
67	0.0003666758984
68	0.0003666758984
69	0.0003666687818
70	0.0003666687818
71	0.0003666634836
72	0.0003666634836
73	0.0003666417682
74	0.0003666343091
75	0.0003666284662
76	0.0003666203032
77	0.0003666175902
78	0.0003666142579
79	0.0003665963194
80	0.0003665929314
81	0.0003665929314
82	0.0003665929314
83	0.0003665868345
84	0.0003665825173
85	0.0003665825173
86	0.0003665825173
87	0.0003665746948
88	0.0003665715536
89	0.0003665715536
90	0.000366565904
91	0.000366560609
92	0.0003665576822
93	0.0003665489874
94	0.0003665081412
95	0.0003665081412
96	0.000366501315
97	0.0003664984604
98	0.0003664912814
99	0.00035603817
100	0.0003560350797
101	0.0003560219809
102	0.0003560219809
103	0.0003560125989
104	0.0003560125989
105	0.0003560125989
106	0.0003560084304
107	0.0003560056669
108	0.000356003568
109	0.000356003568
110	0.000356003568
111	0.0003560013648
112	0.0003559955392
113	0.0003559934433
114	0.0003559934433
115	0.0003559934433
116	0.0003559934433
117	0.000355991833
118	0.0003399504973
119	0.0003399480738
120	0.0003399480738
121	0.0003399480738
122	0.0003399459606
123	0.0003399444596
124	0.0003399422927
125	0.0003399374352
126	0.0003399322874
127	0.0003399138091
128	0.0003399088446
129	0.0003399088446
130	0.0003399005876
131	0.0003399005876
132	0.0003398988993
133	0.0003398988993
134	0.0003398933727
135	0.0003398933727
136	0.0003398890406
137	0.0003398705474
138	0.000339866616
139	0.0003398643188
140	0.0003398622607
141	0.0003398587021
142	0.0003398570111
143	0.0003398570111
144	0.0003398439699
145	0.0003398439699
146	0.0003398439699
147	0.0003398439699
148	0.0003398411931
149	0.0003398379794
150	0.0003398379794
151	0.0003398379794
152	0.0003398314411
153	0.0003398314411
154	0.0003398314411
155	0.0003398297788
156	0.0003398297788
157	0.0003398277636
158	0.0003398250194
159	0.0003398169505
160	0.0003398113596
161	0.0003398063094
162	0.0003398063094
163	0.0003398063094
164	0.0003398063094
165	0.0003398045577
166	0.0003398021137
167	0.0003398021137
168	0.0003397943523
169	0.0003397900088
170	0.0003397784989
171	0.0003397734976
172	0.0003397663756
173	0.0003397637207
174	0.0003397637207
175	0.0003397596726
176	0.0003397571934
177	0.0003397513989
178	0.0003397513989
179	0.0003397402345
180	0.0003397402345
181	0.0003397346489
182	0.0003397290358
183	0.0003397290358
184	0.0003397290358
185	0.0003397259427
186	0.0003397237736
187	0.0003397237736
188	0.0003397130184
189	0.0003397078139
190	0.0003396956445
191	0.000339685255
192	0.000339679746
193	0.000339675252
194	0.000339675252
195	0.0003396694643
196	0.0003396694643
197	0.000339665153
198	0.000339665153
199	0.000339665153
200	0.0003396534055
201	0.0003396534055
202	0.000339650861
203	0.000339645876
204	0.0003396271932
205	0.0003396271932
206	0.0003396271932
207	0.0003396177327
208	0.0003396055711
209	0.0003396025892
210	0.0003395956385
211	0.0003395930883
212	0.0003395930883
213	0.0003395896163
214	0.0003395839999
215	0.0003395839999
216	0.0003395742535
217	0.0003395742535
218	0.0003395682975
219	0.0003395628271
220	0.0003395572075
221	0.0003395572075
222	0.0003395572075
223	0.000339554446
224	0.0003395484939
225	0.0003395425795
226	0.0003395400036
227	0.0003395345005
228	0.0003395314525
229	0.0003395286843
230	0.0003395257595
231	0.0003395202569
232	0.0003395100442
233	0.0003395044657
234	0.0003394989037
235	0.0003394932908
236	0.0003394932908
237	0.0003394884219
238	0.0003394829209
239	0.0003394774235
240	0.0003394660195
241	0.0003394603928
242	0.0003394576629
243	0.0003394521632
244	0.0003394521632
245	0.0003394521632
246	0.0003394466637
247	0.0003394411645
248	0.0003394297638
249	0.0003394270516
250	0.0003394215532
251	0.0003394215532
252	0.0003394215532
253	0.0003394215532
254	0.0003394160551
255	0.0003394160551
256	0.0003394098488
257	0.0003394042746
258	0.0003394042746
259	0.0003393987772
260	0.0003393987772
261	0.0003393960486
262	0.0003393905516
263	0.0003393905516
264	0.0003393905516
265	0.0003393850548
266	0.0003393823266
267	0.0003393823266
